C	A01641:86:H75VTDSX3:2:1101:32877:4852	28116	150	816:5 28116:7 816:1 28116:8 816:2 28116:10 816:5 28116:5 816:11 28116:5 816:5 28116:22 816:1 28116:25 816:4
C	A01641:86:H75VTDSX3:2:1101:1425:4867	820	149	816:1 820:5 816:4 976:1 171549:5 2:1 976:5 171549:1 976:3 2:10 976:7 2:1 976:11 2:3 816:2 976:2 816:11 171549:5 0:7 816:5 0:17 171549:3 816:5
C	A01641:86:H75VTDSX3:2:1101:6451:4867	2650157	150	2650157:5 2646097:15 2650157:5 816:2 2646097:5 2650157:6 2646097:4 2650157:6 816:3 0:13 2650157:2 0:14 2650157:36
C	A01641:86:H75VTDSX3:2:1101:6488:4867	28116	150	816:64 28116:1 816:5 28116:8 816:4 28116:6 816:23 28116:5
C	A01641:86:H75VTDSX3:2:1101:11116:4867	357276	150	909656:23 357276:49 0:44
U	A01641:86:H75VTDSX3:2:1101:11713:4867	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:14931:4867	357276	148	909656:12 0:5 909656:5 0:8 357276:8 909656:20 357276:5 909656:7 357276:1 909656:2 357276:8 909656:14 357276:19
C	A01641:86:H75VTDSX3:2:1101:21007:4867	357276	149	357276:115
U	A01641:86:H75VTDSX3:2:1101:28384:4867	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:1271:4883	1297617	113	0:5 1297617:5 0:3 1297617:3 0:63
U	A01641:86:H75VTDSX3:2:1101:15212:4883	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:21432:4883	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:23023:4883	1224	150	0:62 2:5 0:11 1224:1 0:37
U	A01641:86:H75VTDSX3:2:1101:25898:4883	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:30653:4883	28116	150	816:60 28116:9 816:5 28116:1 816:10 28116:8 816:4 28116:19
U	A01641:86:H75VTDSX3:2:1101:3088:4899	0	149	0:112 751945:3
U	A01641:86:H75VTDSX3:2:1101:3106:4899	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:3884:4899	536231	150	536231:12 841:5 536231:9 841:13 186803:10 0:8 841:5 0:6 841:4 0:9 536231:5 301301:1 515620:2 186803:15 515620:5 186803:5 515620:2
C	A01641:86:H75VTDSX3:2:1101:4896:4899	33035	150	2:13 1239:3 33035:7 0:49 1301:3 1239:6 2:9 131567:2 2:5 131567:19
C	A01641:86:H75VTDSX3:2:1101:8874:4899	2585118	131	2585118:37 2:2 976:5 2:3 2585118:3 239759:5 2585118:3 239759:5 2585118:3 239759:4 2585118:4 239759:1 2585118:22
U	A01641:86:H75VTDSX3:2:1101:9055:4899	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:11948:4899	2585118	150	2585118:7 0:12 2585118:51 0:46
C	A01641:86:H75VTDSX3:2:1101:13214:4899	2649562	150	0:57 2:2 2649562:5 0:52
U	A01641:86:H75VTDSX3:2:1101:14353:4899	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:16667:4899	820	150	820:5 816:5 820:14 816:3 820:89
C	A01641:86:H75VTDSX3:2:1101:17879:4899	1160721	150	1160721:57 0:38 1160721:21
C	A01641:86:H75VTDSX3:2:1101:2609:4914	820	150	820:11 816:5 820:3 816:1 820:5 816:29 0:13 816:3 0:17 820:5 0:1 820:23
U	A01641:86:H75VTDSX3:2:1101:6244:4914	0	119	0:85
C	A01641:86:H75VTDSX3:2:1101:10185:4914	818	150	818:75 816:5 818:36
C	A01641:86:H75VTDSX3:2:1101:12789:4914	357276	81	909656:7 357276:1 909656:39
U	A01641:86:H75VTDSX3:2:1101:14217:4914	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:14904:4914	28132	150	0:24 28132:12 0:11 264731:2 0:67
U	A01641:86:H75VTDSX3:2:1101:15682:4914	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:18502:4914	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:19298:4914	0	112	0:78
U	A01641:86:H75VTDSX3:2:1101:25843:4914	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:27724:4914	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:2492:4930	28118	150	0:21 28118:67 0:5 28118:1 0:16 28118:6
U	A01641:86:H75VTDSX3:2:1101:4589:4930	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:4933:4930	0	78	0:44
C	A01641:86:H75VTDSX3:2:1101:5258:4930	2507159	150	2564099:1 0:10 2507159:4 0:101
U	A01641:86:H75VTDSX3:2:1101:8712:4930	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:9326:4930	853	150	853:6 0:11 853:2 0:24 853:24 0:23 853:1 0:8 853:17
U	A01641:86:H75VTDSX3:2:1101:13467:4930	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:13919:4930	649756	149	649756:14 0:19 649756:9 0:4 649756:69
C	A01641:86:H75VTDSX3:2:1101:14425:4930	1680	150	1680:28 0:7 1680:1 0:39 1680:8 0:13 1680:3 0:6 1678:2 0:5 1680:4
C	A01641:86:H75VTDSX3:2:1101:14769:4930	820	149	0:6 820:6 0:9 820:94
U	A01641:86:H75VTDSX3:2:1101:15781:4930	0	100	0:66
U	A01641:86:H75VTDSX3:2:1101:16504:4930	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:18511:4930	909656	150	0:99 909656:3 0:8 171549:1 0:5
C	A01641:86:H75VTDSX3:2:1101:21332:4930	909656	149	909656:38 976:1 909656:12 171549:5 909656:3 976:5 909656:39 976:5 909656:7
C	A01641:86:H75VTDSX3:2:1101:23882:4930	2528203	150	2528203:94 0:22
U	A01641:86:H75VTDSX3:2:1101:1470:4946	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:2682:4946	1680	150	1680:116
U	A01641:86:H75VTDSX3:2:1101:5122:4946	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:8088:4946	2528203	150	816:46 0:3 2646097:5 0:5 2528203:3 0:5 2528203:3 0:5 2528203:9 816:9 171549:2 816:17 2528203:4
C	A01641:86:H75VTDSX3:2:1101:18123:4946	816	150	816:108 0:7 816:1
U	A01641:86:H75VTDSX3:2:1101:19244:4946	0	135	0:101
U	A01641:86:H75VTDSX3:2:1101:20853:4946	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:23077:4946	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:24306:4946	1160721	149	0:25 1160721:5 0:8 1160721:54 0:5 1160721:3 0:7 1160721:5 0:3
C	A01641:86:H75VTDSX3:2:1101:26386:4946	820	150	816:22 820:94
U	A01641:86:H75VTDSX3:2:1101:26765:4946	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:27850:4946	208479	150	186802:1 0:6 1239:1 0:9 1239:3 0:7 1239:1 0:2 1239:10 186802:14 1239:2 186802:10 1239:5 186802:7 208479:5 186802:2 208479:4 1239:16 186802:11
U	A01641:86:H75VTDSX3:2:1101:31195:4946	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:13666:4961	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:18186:4961	0	145	0:111
U	A01641:86:H75VTDSX3:2:1101:19886:4961	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:19994:4961	0	76	0:42
U	A01641:86:H75VTDSX3:2:1101:21133:4961	0	94	0:60
C	A01641:86:H75VTDSX3:2:1101:21875:4961	818	149	0:6 818:3 0:8 818:7 0:35 818:19 0:33 818:4
U	A01641:86:H75VTDSX3:2:1101:30065:4961	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:30300:4961	679935	150	0:7 679935:1 239759:1 679935:5 2585119:1 0:5 2585119:5 0:7 679935:4 0:5 679935:5 0:3 679935:7 0:6 239759:5 717959:6 239759:5 717959:5 239759:8 679935:4 239759:5 679935:4 239759:1 679935:11
U	A01641:86:H75VTDSX3:2:1101:31458:4961	0	78	0:44
U	A01641:86:H75VTDSX3:2:1101:4435:4977	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:6460:4977	357276	149	171549:9 357276:6 171549:4 909656:1 171549:8 909656:3 171549:9 909656:16 357276:49 909656:10
C	A01641:86:H75VTDSX3:2:1101:12879:4977	853	150	0:29 853:17 0:29 853:38 0:3
C	A01641:86:H75VTDSX3:2:1101:14977:4977	2479767	150	2479767:10 0:16 2479767:1 0:5 2479767:5 186803:2 39488:4 186802:5 2479767:1 186802:6 2479767:61
C	A01641:86:H75VTDSX3:2:1101:17128:4977	820	150	816:25 820:12 816:1 820:5 0:28 820:1 0:1 820:12 816:4 820:8 816:2 820:9 816:5 820:1 816:2
U	A01641:86:H75VTDSX3:2:1101:17146:4977	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:19786:4977	2646097	150	816:1 2646097:1 816:1 2646097:5 816:9 2646097:18 0:14 816:66 2646097:1
C	A01641:86:H75VTDSX3:2:1101:20094:4977	171549	150	171549:20 0:23 171549:9 0:2 171549:55 0:7
U	A01641:86:H75VTDSX3:2:1101:23384:4977	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:27145:4977	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:27923:4977	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:29514:4977	359110	148	1224:2 356:2 2:4 359110:5 0:101
U	A01641:86:H75VTDSX3:2:1101:2582:4993	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:13123:4993	0	150	0:110 2093857:3 0:3
U	A01641:86:H75VTDSX3:2:1101:16089:4993	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:18638:4993	820	150	816:49 820:1 816:5 820:1 816:3 820:24 816:3 0:12 816:1 0:17
U	A01641:86:H75VTDSX3:2:1101:22941:4993	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:23972:4993	0	150	0:86 39488:1 0:29
U	A01641:86:H75VTDSX3:2:1101:27028:4993	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:30608:4993	536231	150	0:4 536231:1 0:9 186803:16 536231:33 186803:1 536231:9 186803:17 536231:7 186803:5 536231:13 186803:1
C	A01641:86:H75VTDSX3:2:1101:3061:5008	536231	137	0:10 536231:5 0:9 536231:1 0:9 536231:10 0:46 536231:13
U	A01641:86:H75VTDSX3:2:1101:3351:5008	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:4363:5008	0	100	0:66
U	A01641:86:H75VTDSX3:2:1101:7509:5008	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:10818:5008	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:14796:5008	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:32696:5008	0	78	0:44
U	A01641:86:H75VTDSX3:2:1101:1371:5024	0	126	0:92
U	A01641:86:H75VTDSX3:2:1101:11605:5024	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:13865:5024	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:15148:5024	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:26087:5024	0	115	0:81
U	A01641:86:H75VTDSX3:2:1101:1325:5040	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:2302:5040	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:5502:5040	0	120	0:86
U	A01641:86:H75VTDSX3:2:1101:9281:5040	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:12084:5040	0	149	0:23 9606:1 0:91
C	A01641:86:H75VTDSX3:2:1101:27145:5040	820	150	820:11 816:1 820:11 816:13 820:40 816:1 820:26 816:4 820:8 816:1
U	A01641:86:H75VTDSX3:2:1101:31846:5040	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:32316:5040	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:3341:5055	0	149	411470:2 0:113
C	A01641:86:H75VTDSX3:2:1101:6433:5055	2585118	150	0:5 2585118:94 239759:2 2585118:15
U	A01641:86:H75VTDSX3:2:1101:7627:5055	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:15022:5055	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:25889:5055	0	145	0:111
C	A01641:86:H75VTDSX3:2:1101:31964:5055	28116	150	28116:116
U	A01641:86:H75VTDSX3:2:1101:4580:5071	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:5864:5071	0	120	0:86
U	A01641:86:H75VTDSX3:2:1101:7274:5071	0	147	0:113
U	A01641:86:H75VTDSX3:2:1101:14217:5071	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:15736:5071	0	113	0:79
U	A01641:86:H75VTDSX3:2:1101:16477:5071	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:16532:5071	816	150	816:116
U	A01641:86:H75VTDSX3:2:1101:27995:5071	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:28483:5071	693979	137	0:1 816:53 0:5 816:3 0:7 816:4 0:7 693979:5 0:1 816:17
C	A01641:86:H75VTDSX3:2:1101:5457:5087	28118	106	0:16 28118:4 0:1 28118:3 0:7 28118:41
U	A01641:86:H75VTDSX3:2:1101:8585:5087	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:10556:5087	0	135	0:101
U	A01641:86:H75VTDSX3:2:1101:13756:5087	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:13937:5087	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:22092:5087	816	148	816:114
C	A01641:86:H75VTDSX3:2:1101:23014:5087	2507162	149	0:39 2507162:2 0:18 2086585:1 0:55
U	A01641:86:H75VTDSX3:2:1101:31638:5087	0	118	0:84
U	A01641:86:H75VTDSX3:2:1101:1127:5102	0	100	0:66
U	A01641:86:H75VTDSX3:2:1101:2501:5102	0	121	0:87
U	A01641:86:H75VTDSX3:2:1101:2754:5102	0	146	0:112
C	A01641:86:H75VTDSX3:2:1101:9914:5102	1679	150	1679:1 216816:5 1679:1 1678:3 1679:3 1678:5 216816:42 1678:5 216816:28 1678:5 216816:7 1678:11
U	A01641:86:H75VTDSX3:2:1101:14199:5102	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:17490:5102	357276	150	357276:1 909656:1 357276:15 909656:76 357276:1 909656:7 357276:15
U	A01641:86:H75VTDSX3:2:1101:18846:5102	0	100	0:66
C	A01641:86:H75VTDSX3:2:1101:21070:5102	28116	150	28116:9 816:83 171549:10 28116:13 816:1
U	A01641:86:H75VTDSX3:2:1101:21757:5102	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:25283:5102	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:31087:5102	0	55	0:21
U	A01641:86:H75VTDSX3:2:1101:32624:5102	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:1624:5118	357276	147	357276:34 909656:7 357276:1 909656:12 357276:5 909656:7 357276:2 909656:2 357276:15 909656:28
C	A01641:86:H75VTDSX3:2:1101:10194:5118	1301	150	0:21 1301:9 0:86
U	A01641:86:H75VTDSX3:2:1101:12418:5118	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:16577:5118	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:21423:5118	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:22236:5118	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:23249:5118	853	150	0:15 39488:5 189381:1 0:11 2:3 1730:5 2:7 2707299:2 853:9 1224:2 2:7 0:46 853:3
U	A01641:86:H75VTDSX3:2:1101:29975:5118	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:32777:5118	816	150	816:46 0:7 816:1 0:14 816:4 0:2 816:2 0:1 816:39
C	A01641:86:H75VTDSX3:2:1101:1994:5134	171549	77	171549:43
U	A01641:86:H75VTDSX3:2:1101:3423:5134	0	149	0:84 693746:1 0:30
C	A01641:86:H75VTDSX3:2:1101:19768:5134	2584943	150	2584943:5 0:5 2584943:5 0:36 2584943:5 0:6 2584943:5 0:49
C	A01641:86:H75VTDSX3:2:1101:20961:5134	28116	150	28116:9 816:83 171549:10 28116:13 816:1
C	A01641:86:H75VTDSX3:2:1101:23005:5134	1224	150	0:62 2:5 0:11 1224:1 0:37
U	A01641:86:H75VTDSX3:2:1101:28791:5134	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:2962:5149	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:5909:5149	0	120	0:86
U	A01641:86:H75VTDSX3:2:1101:8965:5149	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:9851:5149	1681	150	1681:116
C	A01641:86:H75VTDSX3:2:1101:10827:5149	28116	150	2:3 171549:3 2:11 976:9 28116:11 816:1 28116:17 816:5 28116:3 816:5 28116:15 816:3 28116:5 171549:3 2:7 976:3 2:10 200643:2
C	A01641:86:H75VTDSX3:2:1101:12997:5149	853	150	2610895:2 0:2 853:4 0:108
U	A01641:86:H75VTDSX3:2:1101:23610:5149	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:28366:5149	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:2410:5165	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:3351:5165	0	100	0:66
C	A01641:86:H75VTDSX3:2:1101:6750:5165	820	150	820:32 0:7 820:7 0:16 820:54
C	A01641:86:H75VTDSX3:2:1101:7328:5165	816	150	816:90 2:5 976:2 816:19
C	A01641:86:H75VTDSX3:2:1101:10077:5165	1681	150	1681:87 1678:5 1681:10 1678:14
C	A01641:86:H75VTDSX3:2:1101:13892:5165	2585119	149	239759:35 2585119:1 239759:3 2585119:37 239759:25 2585119:14
C	A01641:86:H75VTDSX3:2:1101:17870:5165	186802	149	1239:28 186802:16 1239:2 186802:5 1239:3 0:8 1239:5 0:4 1239:13 0:3 1239:28
U	A01641:86:H75VTDSX3:2:1101:4716:5181	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:6144:5181	2585118	148	2585118:114
U	A01641:86:H75VTDSX3:2:1101:7374:5181	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:11388:5181	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:11858:5181	28116	150	28116:1 816:4 28116:8 816:5 28116:1 816:28 28116:17 816:5 28116:10 816:1 28116:2 816:34
U	A01641:86:H75VTDSX3:2:1101:13413:5181	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:27371:5181	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:31530:5181	515620	150	186802:7 572511:4 0:20 515620:85
U	A01641:86:H75VTDSX3:2:1101:32579:5181	0	147	0:113
U	A01641:86:H75VTDSX3:2:1101:1723:5196	0	149	1944646:4 0:111
C	A01641:86:H75VTDSX3:2:1101:6117:5196	329854	150	0:2 329854:5 0:7 329854:5 0:1 329854:5 0:3 329854:62 0:5 329854:1 0:20
U	A01641:86:H75VTDSX3:2:1101:10619:5196	0	135	0:101
U	A01641:86:H75VTDSX3:2:1101:10800:5196	0	147	0:76 171549:1 0:36
U	A01641:86:H75VTDSX3:2:1101:12264:5196	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:14579:5196	0	136	0:102
C	A01641:86:H75VTDSX3:2:1101:20437:5196	853	150	0:62 853:11 0:43
C	A01641:86:H75VTDSX3:2:1101:20618:5196	816	143	816:47 2:1 816:1 2:5 816:7 2:34 816:11 2:3
U	A01641:86:H75VTDSX3:2:1101:23782:5196	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:25464:5196	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:28049:5196	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:1334:5212	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:5801:5212	820	150	820:116
C	A01641:86:H75VTDSX3:2:1101:7175:5212	2763056	150	0:12 2763056:7 0:43 2763056:5 0:18 2763056:5 0:9 2763056:17
C	A01641:86:H75VTDSX3:2:1101:12509:5212	357276	148	357276:39 0:5 357276:7 0:20 357276:43
U	A01641:86:H75VTDSX3:2:1101:13648:5212	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:15673:5212	816	150	816:116
C	A01641:86:H75VTDSX3:2:1101:18945:5212	909656	83	909656:49
C	A01641:86:H75VTDSX3:2:1101:21423:5212	515620	149	0:41 515620:12 0:62
U	A01641:86:H75VTDSX3:2:1101:23122:5212	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:31024:5212	171549	150	171549:116
U	A01641:86:H75VTDSX3:2:1101:6171:5228	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:9390:5228	0	150	0:16 357276:5 0:95
U	A01641:86:H75VTDSX3:2:1101:13675:5228	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:16622:5228	357276	149	909656:91 357276:24
C	A01641:86:H75VTDSX3:2:1101:19642:5228	357276	150	357276:4 0:9 909656:68 0:35
U	A01641:86:H75VTDSX3:2:1101:19804:5228	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:20654:5228	0	98	0:64
U	A01641:86:H75VTDSX3:2:1101:22914:5228	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:23529:5228	818	150	816:21 818:8 816:1 818:11 816:3 818:72
U	A01641:86:H75VTDSX3:2:1101:27615:5228	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:28610:5228	0	101	0:67
U	A01641:86:H75VTDSX3:2:1101:31322:5228	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:2456:5243	831	150	0:6 831:4 0:4 1301:1 0:53 649756:2 0:16 186802:2 0:28
U	A01641:86:H75VTDSX3:2:1101:5348:5243	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:20916:5243	0	147	0:113
U	A01641:86:H75VTDSX3:2:1101:22128:5243	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:1217:5259	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:5828:5259	47678	150	0:10 47678:5 0:1 47678:2 0:22 47678:1 0:11 47678:64
U	A01641:86:H75VTDSX3:2:1101:6334:5259	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:13078:5259	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:14814:5259	816	149	816:35 0:22 816:3 0:5 816:16 0:4 816:11 0:5 816:3 0:6 816:5
U	A01641:86:H75VTDSX3:2:1101:18050:5259	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:21016:5259	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:21540:5259	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:23402:5259	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:27850:5259	816	150	816:2 171549:5 816:3 171549:9 816:17 171549:5 816:29 171549:6 816:16 171549:12 816:8 171549:4
U	A01641:86:H75VTDSX3:2:1101:6668:5274	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:6922:5274	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:7012:5274	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:14335:5274	853	147	0:39 853:1 186802:5 0:68
U	A01641:86:H75VTDSX3:2:1101:15944:5274	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:19397:5274	816	86	816:52
U	A01641:86:H75VTDSX3:2:1101:20537:5274	0	124	0:90
C	A01641:86:H75VTDSX3:2:1101:23592:5274	357276	55	909656:14 357276:5 909656:2
C	A01641:86:H75VTDSX3:2:1101:25238:5274	1160721	150	0:4 1160721:7 0:2 1160721:79 0:1 1160721:7 0:7 1160721:5 0:4
U	A01641:86:H75VTDSX3:2:1101:25527:5274	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:26160:5274	51515	150	0:74 2483110:2 0:26 51515:5 0:9
U	A01641:86:H75VTDSX3:2:1101:1398:5290	0	113	0:79
U	A01641:86:H75VTDSX3:2:1101:6081:5290	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:6479:5290	1760	96	0:9 2024580:4 0:27 471853:4 0:18
U	A01641:86:H75VTDSX3:2:1101:13259:5290	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:16152:5290	357276	150	357276:116
U	A01641:86:H75VTDSX3:2:1101:20546:5290	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:23023:5290	816	150	0:4 816:3 0:82 816:27
C	A01641:86:H75VTDSX3:2:1101:23059:5290	853	150	853:20 2:1 853:52 0:12 853:2 0:16 853:12 2:1
U	A01641:86:H75VTDSX3:2:1101:24596:5290	0	150	0:94 880074:1 0:21
C	A01641:86:H75VTDSX3:2:1101:25843:5290	816	150	816:116
U	A01641:86:H75VTDSX3:2:1101:26006:5290	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:29026:5290	28118	147	28118:42 0:1 28118:3 0:29 28118:20 0:11 28118:5 0:2
U	A01641:86:H75VTDSX3:2:1101:29351:5290	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:31647:5290	2646097	149	2646097:1 0:4 820:5 0:4 2646097:5 0:3 2646097:20 816:1 2:5 816:1 820:4 0:3 816:5 0:20 929556:5 0:29
C	A01641:86:H75VTDSX3:2:1101:2853:5306	909656	132	909656:98
U	A01641:86:H75VTDSX3:2:1101:12002:5306	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:12635:5306	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:20645:5306	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:27624:5306	0	102	0:68
C	A01641:86:H75VTDSX3:2:1101:27968:5306	820	118	816:55 820:9 816:20
U	A01641:86:H75VTDSX3:2:1101:31186:5306	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:31747:5306	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:32217:5306	357276	98	909656:3 357276:2 909656:18 357276:3 909656:6 357276:14 909656:5 357276:5 909656:8
C	A01641:86:H75VTDSX3:2:1101:1814:5321	2479767	150	2479767:23 0:9 2479767:9 0:7 2479767:10 0:7 2479767:5 0:5 2479767:5 0:36
C	A01641:86:H75VTDSX3:2:1101:2410:5321	818	150	818:5 0:5 818:1 0:23 818:82
U	A01641:86:H75VTDSX3:2:1101:10691:5321	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:15646:5321	0	86	0:52
C	A01641:86:H75VTDSX3:2:1101:15989:5321	816	150	816:116
C	A01641:86:H75VTDSX3:2:1101:16405:5321	853	150	853:26 0:10 853:5 0:1 853:9 0:7 853:4 0:18 853:5 0:6 853:25
U	A01641:86:H75VTDSX3:2:1101:20094:5321	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:25012:5321	28116	150	171549:1 816:7 2:3 28116:8 816:33 28116:4 816:5 28116:1 816:2 28116:6 816:3 28116:11 816:32
U	A01641:86:H75VTDSX3:2:1101:29369:5321	0	147	0:113
C	A01641:86:H75VTDSX3:2:1101:5855:5337	171549	60	0:13 171549:5 0:3 171549:3 0:2
C	A01641:86:H75VTDSX3:2:1101:5963:5337	357276	149	357276:1 171549:5 357276:1 171549:5 357276:5 171549:54 28119:6 171549:8 0:30
U	A01641:86:H75VTDSX3:2:1101:6741:5337	0	149	0:14 286:5 0:96
U	A01641:86:H75VTDSX3:2:1101:12581:5337	0	137	0:103
U	A01641:86:H75VTDSX3:2:1101:14226:5337	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:17011:5337	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:23791:5337	0	123	0:89
U	A01641:86:H75VTDSX3:2:1101:24930:5337	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:26323:5337	853	150	0:3 853:103 0:7 853:1 0:2
U	A01641:86:H75VTDSX3:2:1101:26558:5337	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:29035:5337	28116	126	28116:14 0:5 28116:1 0:9 28116:5 0:58
U	A01641:86:H75VTDSX3:2:1101:29577:5337	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:15411:5353	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:15808:5353	239935	150	239935:43 0:30 239935:43
